filename	x	sentence	file
29b60624a5	2fff2	එම එංජිම රත්මලාන දුම්රිය ස්ථානයේ පසෙක ගාල්කරනු ලැබීය	asr_sinhala/data/29/29b60624a5.flac
0c04235a87	af4ca	ඉදිකරන ලද ශිව දේවාලයයි.	asr_sinhala/data/0c/0c04235a87.flac
d2c426f238	80862	නළලට අත තබා තෙරුන්ගේ	asr_sinhala/data/d2/d2c426f238.flac
23c5c97fe7	e8ec1	ගැටලු පැන නැඟුණා.	asr_sinhala/data/23/23c5c97fe7.flac
49a36fb08f	190e9	අන්තිමේ දී එසේ මිය ගියවුන් සිහිපත් කිරීම ද	asr_sinhala/data/49/49a36fb08f.flac
292ddc35ac	3489d	පිළිගත හැකි ආකාරයෙන් පැහැදිලි කර දීමට	asr_sinhala/data/29/292ddc35ac.flac
dc043b1b0a	361fc	ඇමෙරිකාවට පුළුවන් රුසියාව ඉඩ දෙන තැන් වල විතරක් ආණ්ඩු පෙරලන්න.	asr_sinhala/data/dc/dc043b1b0a.flac
28210b2bff	72b54	මේවා බලපුවාම.	asr_sinhala/data/28/28210b2bff.flac
84469db5ea	7ec98	මෙහි සඳහන් බැවින්	asr_sinhala/data/84/84469db5ea.flac
c87f8a68bb	d94a9	හැබැයි ඒ උත්තරයෙ	asr_sinhala/data/c8/c87f8a68bb.flac
5eee1b9427	5b471	තව ක්‍රම තිබුණා කියලා.	asr_sinhala/data/5e/5eee1b9427.flac
2934b2f197	6fa50	ව්‍යාපාරයක් කරන මට පෙනෙනවා	asr_sinhala/data/29/2934b2f197.flac
9862a51614	be173	අවශ්‍යතා අසීමිත වන්නේ	asr_sinhala/data/98/9862a51614.flac
740a3d53a8	7b561	විනාශ කර ගන්නෙක් වෙයි.	asr_sinhala/data/74/740a3d53a8.flac
75bd916faf	1575e	jobs in sri lanka	asr_sinhala/data/75/75bd916faf.flac
8e7fd3219c	cd0b3	ඔය වගේ විකාර නැති කරන්න	asr_sinhala/data/8e/8e7fd3219c.flac
aedd947d40	2df96	සිය සොයුරිය හා මිතුරන් කිහිපදෙනෙකු සමග ගිය	asr_sinhala/data/ae/aedd947d40.flac
c48420ecaf	9a1ed	බණ්ඩාර නමැති මහතෙක් ද	asr_sinhala/data/c4/c48420ecaf.flac
652ad0e281	1ccf9	භික්ෂූන්ට අදාළ විනය නීති ඇතුළත්	asr_sinhala/data/65/652ad0e281.flac
083af700d5	a3fac	එක්සත් ජාතික පක්‍ෂය	asr_sinhala/data/08/083af700d5.flac
5ee2680e9f	d4fa9	යුගාසන දෙක ඒකාබද්ධ කොට ඉන්ද්‍රඛිලය පිහිටවනු ඇත.	asr_sinhala/data/5e/5ee2680e9f.flac
a68d59e83d	3e0de	එනිසා අසත්පුරුෂ බාලයන් හා ඇසුරු නොකළ යුතුමයි	asr_sinhala/data/a6/a68d59e83d.flac
9e35c2a696	b3a0c	මොකටද එක එකාගේ පස්සෙන් යන්නේ	asr_sinhala/data/9e/9e35c2a696.flac
225ae263e6	016b5	ඔන්න ඔබට දැන්	asr_sinhala/data/22/225ae263e6.flac
81413248a9	f7f4f	අවුරුදු දෙකක්වත්	asr_sinhala/data/81/81413248a9.flac
cfcce57d5c	d0123	zoom	asr_sinhala/data/cf/cfcce57d5c.flac
38d5ff9ff8	e5259	බාර දීල කියල.	asr_sinhala/data/38/38d5ff9ff8.flac
09a8c6a606	40953	මිගදායෙහි වසන භාග්‍යවතුන් වහන්සේ වෙත ගොස්	asr_sinhala/data/09/09a8c6a606.flac
b168d5bc19	1d339	මොහු භෞතිකවාදී ඉගැන්වීම් දැරූවෙකි.	asr_sinhala/data/b1/b168d5bc19.flac
678b77e5c2	a7c07	office buildings for rent	asr_sinhala/data/67/678b77e5c2.flac
3d29768daa	3be3a	වැරදි නැහැ.	asr_sinhala/data/3d/3d29768daa.flac
cc772179b8	ff3fa	ඔන්න ජූලි මාසෙ විතර	asr_sinhala/data/cc/cc772179b8.flac
a82cbf6adc	dd43a	සාමාන්‍යයෙන් ධර්මයේ හැසිරෙන කෙනෙක්	asr_sinhala/data/a8/a82cbf6adc.flac
472693a434	b3dda	ඔබට සම්මා සතිය දියුණු කරගන්න	asr_sinhala/data/47/472693a434.flac
65ee9634e7	5d099	කල්ප ගණන් නිරයේ පැහෙන්න වේවි.	asr_sinhala/data/65/65ee9634e7.flac
7a89daf90c	44e28	හැටන් වලින් බහින ගමන් උදේ	asr_sinhala/data/7a/7a89daf90c.flac
8e7e34e694	2db87	ගොඩක්‌ දේවල් තියෙනවානෙ.	asr_sinhala/data/8e/8e7e34e694.flac
7bf8a7ead8	58355	ප්‍රධාන නගරවලින් ආරම්භවී	asr_sinhala/data/7b/7bf8a7ead8.flac
5b3f6a4538	7599b	සමහර දෙමව්පියන් දරුවන් අත මිටමොලවන	asr_sinhala/data/5b/5b3f6a4538.flac
0587b37f3f	0b586	ග්‍රන්ථ වල සඳහන් වෙයි.	asr_sinhala/data/05/0587b37f3f.flac
6f85252393	8c9bc	අන් අයට විවිධ බාධක පමුණුවමින්	asr_sinhala/data/6f/6f85252393.flac
5c34fd3825	b3777	පුර්ණ සේවය රටට වෙන්නේ නැ.	asr_sinhala/data/5c/5c34fd3825.flac
109065f868	8827b	මල් වට්ටිවල තැන්පත් කර ගත යුතුය.	asr_sinhala/data/10/109065f868.flac
b767c87074	d78dd	ඒවා පිටකෙනෙක්ගේ	asr_sinhala/data/b7/b767c87074.flac
7aa21e93a9	4801b	එය දුටු සත් හැවිරිදි වූ වසභ කුමරුන්ට	asr_sinhala/data/7a/7aa21e93a9.flac
34aaf9fef0	338ff	එතකොට මේ ස්පර්ශය සැප සහගත වෙන කොට විඳීම	asr_sinhala/data/34/34aaf9fef0.flac
0623a310ac	e5fb8	ලංකාව ඇතුළේ සිදුවන්නේ.	asr_sinhala/data/06/0623a310ac.flac
c07d42f564	d9b9c	සිංහල බෞද්ධයන් විසින් කල්පනා කලයුත්ත නම්	asr_sinhala/data/c0/c07d42f564.flac
e2bcee604e	7e3d4	අන්තිමේදි ඔයාලට දැන ගන්න පුලුවන් වෙයි	asr_sinhala/data/e2/e2bcee604e.flac
24e9a65b7d	9f1f5	මිලදී ගැනීම සඳහා පිවිසෙන්න.	asr_sinhala/data/24/24e9a65b7d.flac
81ee04d795	67c8b	මොවුහු අස්වනු කපා පාගා ගෙන	asr_sinhala/data/81/81ee04d795.flac
0bb5caa281	f200a	මගේ බැච් එකේ එවුන් කරලා එකෙකුට	asr_sinhala/data/0b/0bb5caa281.flac
109d1b8c38	dc245	එහෙත් ආගම් ගැන ලිවීමේදි	asr_sinhala/data/10/109d1b8c38.flac
bf91d40b74	91589	එසේනම් ජනතාව යනු කවරෙක්ද	asr_sinhala/data/bf/bf91d40b74.flac
962c8ef15a	c8454	garden party world	asr_sinhala/data/96/962c8ef15a.flac
bd29b543de	c04d5	මෙම වචනය	asr_sinhala/data/bd/bd29b543de.flac
c33d8ae71f	60906	අපි මහා උද්ඝෝෂණයක් ක්‍රියාත්මක කරලා	asr_sinhala/data/c3/c33d8ae71f.flac
e591127ab5	40e62	ඉලෙක්ට්‍රෝන නිසා දැල්වෙන බව	asr_sinhala/data/e5/e591127ab5.flac
3ee7acaad5	44978	ඉතා ගැඹුරු යැයි අත්පසින් බැහැර කරන ලද	asr_sinhala/data/3e/3ee7acaad5.flac
2b04dd21da	045af	කවරෙකු විසින් දැයි විමසීය.	asr_sinhala/data/2b/2b04dd21da.flac
38572931c2	b8a97	ඇති සිතුවමක්.	asr_sinhala/data/38/38572931c2.flac
fa2b0d15c5	d52f0	සුවිශේෂ ධර්ම දේශනය පිළිබඳ	asr_sinhala/data/fa/fa2b0d15c5.flac
05e3591556	a3d94	ලියල පැත්තකට දැම්මහම.	asr_sinhala/data/05/05e3591556.flac
e80b22cfa0	ee9b8	අනුන්ගේ බ්ලොග් වල අදාලත්වයක් නොමැතිව	asr_sinhala/data/e8/e80b22cfa0.flac
28f6b3dc2e	199c3	හැබැයි මේ වෙනකොට යාළුකම තියෙන්නෙ	asr_sinhala/data/28/28f6b3dc2e.flac
006c1f1bf2	34e38	එක වතාවක් ඇති	asr_sinhala/data/00/006c1f1bf2.flac
7cb26d85f3	f3f41	සත්‍ය ක්‍රියාව හා සැබඳි	asr_sinhala/data/7c/7cb26d85f3.flac
764c6db414	a6a62	එනිසා මේ උතුම් බුද්ධ දේශනා සුලභ වීම	asr_sinhala/data/76/764c6db414.flac
a1c199b6f9	3bfb3	සියලු ආකාරයේ ආගමික හා සදාචාර ගති ගුණ	asr_sinhala/data/a1/a1c199b6f9.flac
ec2b7194b1	64af4	ඔබ ටික ටික	asr_sinhala/data/ec/ec2b7194b1.flac
5f323739f6	11742	ඉතිං අපේ රටේ ඔය දෙකෙන්ම මේ කටයුත්ත වෙන්නෙම නෑනේ	asr_sinhala/data/5f/5f323739f6.flac
68308384b3	60906	දැන් මේ රටේ දුරස්ව ඇත.	asr_sinhala/data/68/68308384b3.flac
e337d8c9ac	09bf2	ඒක නේ ස්ටීක් හවුස් ගානේ යන්නේ	asr_sinhala/data/e3/e337d8c9ac.flac
5fc574b325	2fff2	ඒ ස්වාමීන් වහන්සේලා එකපාරට පිළිගත්තද?	asr_sinhala/data/5f/5fc574b325.flac
45ab02a217	4a53b	අපේ නෑදෑයො වෙනවා.	asr_sinhala/data/45/45ab02a217.flac
ff2a7330d7	54c3a	ඔවුන් කාන්තාරයේ තනි වී නැත	asr_sinhala/data/ff/ff2a7330d7.flac
258949607d	7599b	බුදුන් ගැන පැරැණි මතයක් බිඳ වැටේ	asr_sinhala/data/25/258949607d.flac
3e30ec5b6b	3d705	පසුකාලීනව තේරුම් ගත්තා	asr_sinhala/data/3e/3e30ec5b6b.flac
0d42a701d3	bd2b2	ඔබේ හදවත තුළ තිසරණය නොපිහිටයි.	asr_sinhala/data/0d/0d42a701d3.flac
a289ac978a	e42fe	මළ සිරුරු කෑලි	asr_sinhala/data/a2/a289ac978a.flac
6c75103612	d7784	එතකොට මේ ඒ ඔක්කෝගෙන්ම අත්මිදිලා ආපු කාලයක්	asr_sinhala/data/6c/6c75103612.flac
8f9db67e87	23329	ජවිපෙ විසින් සමාජය හමුවේ සාධාරණීකරණය කරපු	asr_sinhala/data/8f/8f9db67e87.flac
f2f0ca67b0	c26e2	අලුත් කිවුවට	asr_sinhala/data/f2/f2f0ca67b0.flac
651553441f	c5a59	නම් මෙතනට යන්න	asr_sinhala/data/65/651553441f.flac
7f3d54da58	3fa09	හැකිනම් එම සිංදුව මෙහි පල කරන්න	asr_sinhala/data/7f/7f3d54da58.flac
ef2964d3a6	89f4f	මෙසේ සිදුව ඇති බව පර්යේෂකයෝ පවසති	asr_sinhala/data/ef/ef2964d3a6.flac
c3e61acc61	d94a9	අපිට කියුවොත් උත්සාහ කරලා බලන්නම්.	asr_sinhala/data/c3/c3e61acc61.flac
7356348ef0	78366	ප්‍රධානකම හේතුවක් ලෙසත්	asr_sinhala/data/73/7356348ef0.flac
ec98e6fc6b	b3dda	නොයෙකුත් තාඩන පීඩනවලට ලක්වුණා.	asr_sinhala/data/ec/ec98e6fc6b.flac
d3fb28e4ed	eae99	වෙන කවුරුත් නෙවෙයි ලංකාවේ ආණ්ඩුව.	asr_sinhala/data/d3/d3fb28e4ed.flac
033ad10c8d	c1c21	මං දිහා බලාගෙන හිටියා.	asr_sinhala/data/03/033ad10c8d.flac
b61f382e91	937dc	අයවැය විවාදය පැවැති අවස්ථාවේ	asr_sinhala/data/b6/b61f382e91.flac
27af3a468e	f0a29	උන් එකිනෙක මරා ගන්නේ නෑ.	asr_sinhala/data/27/27af3a468e.flac
c7852580e0	7ab05	ඊට පස්සෙ කිවුව දෙවියන්ගෙ දේශයෙන් බුදුන් එලෙව්ව කියල	asr_sinhala/data/c7/c7852580e0.flac
235c01e720	7ba10	රෙදි කෑල්ලක් දුන්නා.	asr_sinhala/data/23/235c01e720.flac
7c7c3a4461	effa6	මහා දන් වැට පැවැත්වෙද්දී	asr_sinhala/data/7c/7c7c3a4461.flac
858f9463e0	356c8	"ඔය ""නිසිතැන"" කියන වචනය"	asr_sinhala/data/85/858f9463e0.flac
c1ac822237	6a26f	car games free	asr_sinhala/data/c1/c1ac822237.flac
51b2e64644	dc1f3	බුදු සිරසට ගල් පෙරලූ	asr_sinhala/data/51/51b2e64644.flac
cc86fee203	225dc	මෙය සතර ආරක්‍ෂා භාවනාවන්ගෙන් පළමුවැන්න ද වෙයි.	asr_sinhala/data/cc/cc86fee203.flac
6f12ba8cf5	3bfb3	හරියට හරි ගැස්සුවා.	asr_sinhala/data/6f/6f12ba8cf5.flac
ed5b1b0d69	5b471	අනුස්මරණ දේවමෙහෙයේ මුඛ්‍ය දේශනය	asr_sinhala/data/ed/ed5b1b0d69.flac
f8976df153	bd2b2	නඩේගුරා සමග එකතුවීම ගැන.	asr_sinhala/data/f8/f8976df153.flac
dc801067e5	e9148	සංදේශය කළ විමසීමකදී	asr_sinhala/data/dc/dc801067e5.flac
b04f5d32b7	23329	පුළුල් කරමින් සිදු කරන ඒවා.	asr_sinhala/data/b0/b04f5d32b7.flac
459917142e	45feb	පුළුවන්කමක් නෑ.	asr_sinhala/data/45/459917142e.flac
3408c93cbd	ed0c5	මෙවන් අවස්ථාවල දී	asr_sinhala/data/34/3408c93cbd.flac
a4f0f2dff9	02578	මෙයට වඩා වැඩි දෙයක්	asr_sinhala/data/a4/a4f0f2dff9.flac
eab5dd53ed	abbea	මට හිතෙන්නෙ නෑ	asr_sinhala/data/ea/eab5dd53ed.flac
bfdef24968	7f4b1	ඉසුරුමුණියට දකුණින් ආදාහනය කළ බවත්	asr_sinhala/data/bf/bfdef24968.flac
af4b0f232d	1d339	අම්මව බලා ගන්නේ කවන්නේ	asr_sinhala/data/af/af4b0f232d.flac
2940797932	bb0e6	ලියාපදිංචි කර නැත.	asr_sinhala/data/29/2940797932.flac
22eca2b5d1	2e076	ඒ දවස් වල මට මඟුල් හොයන්න	asr_sinhala/data/22/22eca2b5d1.flac
fa228a00c9	fb100	පෙරදිග රටවලට සාපේක්ෂව	asr_sinhala/data/fa/fa228a00c9.flac
c6c85e9ab1	30661	ඔයාලා හැමෝටම ප්‍රශ්නයක් ඇතිනේ නේද?	asr_sinhala/data/c6/c6c85e9ab1.flac
6bf7f59441	8af08	ඔබ පහසුවෙන් විරුද්ධ ලිංගිකයන්ගේ ආකර්ෂණයට ලක්වේ.	asr_sinhala/data/6b/6bf7f59441.flac
857f651862	c2201	අර ආණ්ඩුවෙන් පුරවල එවන්න කියල තියෙන	asr_sinhala/data/85/857f651862.flac
c0ff87ea40	a5886	wwe world heavyweight championship	asr_sinhala/data/c0/c0ff87ea40.flac
12f86ad707	5a51f	බෞද්ධ ජාතක කථා	asr_sinhala/data/12/12f86ad707.flac
95484245e7	0a2fe	බ්ලොග් අවකාශයේ පරිහානියට	asr_sinhala/data/95/95484245e7.flac
f80b91137b	bafa0	අපේ ලංකාවේ මොට්ට නිවට දේශපාලකයන්	asr_sinhala/data/f8/f80b91137b.flac
7ee22a3288	e3ad7	පුළුල් දේශපාලන හෝ සමාජීය යථාර්ථ විග්‍රහයක්	asr_sinhala/data/7e/7ee22a3288.flac
0bc5f72b87	045af	අවාරයට හසු වෙන කාලය තමයි	asr_sinhala/data/0b/0bc5f72b87.flac
fb9de295ee	045af	යෞවන කටයුතු හා	asr_sinhala/data/fb/fb9de295ee.flac
764aee61d5	32337	දිවි මග සකස් කර ගැනුමට උත්සාහ වත්වන ලෙස	asr_sinhala/data/76/764aee61d5.flac
cb5394b567	574a5	මා එක්ක තරහ වෙලා වගේ	asr_sinhala/data/cb/cb5394b567.flac
0982b80255	3fcd4	පොළොන්නරුව වටදාගේ,	asr_sinhala/data/09/0982b80255.flac
f8dd2f5fd5	be341	එනිසා ම උන්වහන්සේලා ධර්ම සංගායනාව පැවැත්වීම	asr_sinhala/data/f8/f8dd2f5fd5.flac
4ac7ef254c	8957e	ඔන්න මේ වතාවෙ	asr_sinhala/data/4a/4ac7ef254c.flac
3993028206	30026	අනිත් කෙනා අල්ලන්න බෑ	asr_sinhala/data/39/3993028206.flac
6420794805	60906	රට තුළ ඉක්මනින් එහා මෙයා යන්න	asr_sinhala/data/64/6420794805.flac
8861c25263	f0169	අපිව අතාරින්නැතුව	asr_sinhala/data/88/8861c25263.flac
a8620497de	40a63	ඒත් එන්න එන්න	asr_sinhala/data/a8/a8620497de.flac
690ce0ddbd	fc710	ගාමක බලය එයයි.	asr_sinhala/data/69/690ce0ddbd.flac
43b583ae2a	2bc1e	අකුරු එහෙම වරදිනවා.	asr_sinhala/data/43/43b583ae2a.flac
067c9d51a8	5556c	ඉතින් මම කලින් කීවානේ මේකේ දෙවැනි කොටස	asr_sinhala/data/06/067c9d51a8.flac
310dd0be94	199c3	ඔහුගේ පවුලේ සාමාජිකයන් දෙදෙනෙකු	asr_sinhala/data/31/310dd0be94.flac
3567958160	c1c21	උදා සහෝට සහ විකී සහෝට ගොඩාක්ම ස්තුතියි	asr_sinhala/data/35/3567958160.flac
